mixture_path,vocals_path,drums_path,bass_path,other_path,duration
Music Delta - Beatles\mixture.wav,Music Delta - Beatles\vocals.wav,Music Delta - Beatles\drums.wav,Music Delta - Beatles\bass.wav,Music Delta - Beatles\other.wav,36
Music Delta - Britpop\mixture.wav,Music Delta - Britpop\vocals.wav,Music Delta - Britpop\drums.wav,Music Delta - Britpop\bass.wav,Music Delta - Britpop\other.wav,36
Music Delta - Country1\mixture.wav,Music Delta - Country1\vocals.wav,Music Delta - Country1\drums.wav,Music Delta - Country1\bass.wav,Music Delta - Country1\other.wav,34
Music Delta - Disco\mixture.wav,Music Delta - Disco\vocals.wav,Music Delta - Disco\drums.wav,Music Delta - Disco\bass.wav,Music Delta - Disco\other.wav,124
Music Delta - Gospel\mixture.wav,Music Delta - Gospel\vocals.wav,Music Delta - Gospel\drums.wav,Music Delta - Gospel\bass.wav,Music Delta - Gospel\other.wav,75
Music Delta - Grunge\mixture.wav,Music Delta - Grunge\vocals.wav,Music Delta - Grunge\drums.wav,Music Delta - Grunge\bass.wav,Music Delta - Grunge\other.wav,41
Night Panther - Fire\mixture.wav,Night Panther - Fire\vocals.wav,Night Panther - Fire\drums.wav,Night Panther - Fire\bass.wav,Night Panther - Fire\other.wav,212
North To Alaska - All The Same\mixture.wav,North To Alaska - All The Same\vocals.wav,North To Alaska - All The Same\drums.wav,North To Alaska - All The Same\bass.wav,North To Alaska - All The Same\other.wav,248
Patrick Talbot - A Reason To Leave\mixture.wav,Patrick Talbot - A Reason To Leave\vocals.wav,Patrick Talbot - A Reason To Leave\drums.wav,Patrick Talbot - A Reason To Leave\bass.wav,Patrick Talbot - A Reason To Leave\other.wav,259
Patrick Talbot - Set Me Free\mixture.wav,Patrick Talbot - Set Me Free\vocals.wav,Patrick Talbot - Set Me Free\drums.wav,Patrick Talbot - Set Me Free\bass.wav,Patrick Talbot - Set Me Free\other.wav,289
Phre The Eon - Everybody's Falling Apart\mixture.wav,Phre The Eon - Everybody's Falling Apart\vocals.wav,Phre The Eon - Everybody's Falling Apart\drums.wav,Phre The Eon - Everybody's Falling Apart\bass.wav,Phre The Eon - Everybody's Falling Apart\other.wav,224
Port St Willow - Stay Even\mixture.wav,Port St Willow - Stay Even\vocals.wav,Port St Willow - Stay Even\drums.wav,Port St Willow - Stay Even\bass.wav,Port St Willow - Stay Even\other.wav,317
Remember December - C U Next Time\mixture.wav,Remember December - C U Next Time\vocals.wav,Remember December - C U Next Time\drums.wav,Remember December - C U Next Time\bass.wav,Remember December - C U Next Time\other.wav,242
Secret Mountains - High Horse\mixture.wav,Secret Mountains - High Horse\vocals.wav,Secret Mountains - High Horse\drums.wav,Secret Mountains - High Horse\bass.wav,Secret Mountains - High Horse\other.wav,355
Skelpolu - Human Mistakes\mixture.wav,Skelpolu - Human Mistakes\vocals.wav,Skelpolu - Human Mistakes\drums.wav,Skelpolu - Human Mistakes\bass.wav,Skelpolu - Human Mistakes\other.wav,324
Skelpolu - Together Alone\mixture.wav,Skelpolu - Together Alone\vocals.wav,Skelpolu - Together Alone\drums.wav,Skelpolu - Together Alone\bass.wav,Skelpolu - Together Alone\other.wav,326
Snowmine - Curfews\mixture.wav,Snowmine - Curfews\vocals.wav,Snowmine - Curfews\drums.wav,Snowmine - Curfews\bass.wav,Snowmine - Curfews\other.wav,275
Spike Mullings - Mike's Sulking\mixture.wav,Spike Mullings - Mike's Sulking\vocals.wav,Spike Mullings - Mike's Sulking\drums.wav,Spike Mullings - Mike's Sulking\bass.wav,Spike Mullings - Mike's Sulking\other.wav,256
St Vitus - Word Gets Around\mixture.wav,St Vitus - Word Gets Around\vocals.wav,St Vitus - Word Gets Around\drums.wav,St Vitus - Word Gets Around\bass.wav,St Vitus - Word Gets Around\other.wav,247
Steven Clark - Bounty\mixture.wav,Steven Clark - Bounty\vocals.wav,Steven Clark - Bounty\drums.wav,Steven Clark - Bounty\bass.wav,Steven Clark - Bounty\other.wav,289
Strand Of Oaks - Spacestation\mixture.wav,Strand Of Oaks - Spacestation\vocals.wav,Strand Of Oaks - Spacestation\drums.wav,Strand Of Oaks - Spacestation\bass.wav,Strand Of Oaks - Spacestation\other.wav,243
Sweet Lights - You Let Me Down\mixture.wav,Sweet Lights - You Let Me Down\vocals.wav,Sweet Lights - You Let Me Down\drums.wav,Sweet Lights - You Let Me Down\bass.wav,Sweet Lights - You Let Me Down\other.wav,391
Swinging Steaks - Lost My Way\mixture.wav,Swinging Steaks - Lost My Way\vocals.wav,Swinging Steaks - Lost My Way\drums.wav,Swinging Steaks - Lost My Way\bass.wav,Swinging Steaks - Lost My Way\other.wav,310
The Districts - Vermont\mixture.wav,The Districts - Vermont\vocals.wav,The Districts - Vermont\drums.wav,The Districts - Vermont\bass.wav,The Districts - Vermont\other.wav,228
The Long Wait - Back Home To Blue\mixture.wav,The Long Wait - Back Home To Blue\vocals.wav,The Long Wait - Back Home To Blue\drums.wav,The Long Wait - Back Home To Blue\bass.wav,The Long Wait - Back Home To Blue\other.wav,260
The Scarlet Brand - Les Fleurs Du Mal\mixture.wav,The Scarlet Brand - Les Fleurs Du Mal\vocals.wav,The Scarlet Brand - Les Fleurs Du Mal\drums.wav,The Scarlet Brand - Les Fleurs Du Mal\bass.wav,The Scarlet Brand - Les Fleurs Du Mal\other.wav,303
The So So Glos - Emergency\mixture.wav,The So So Glos - Emergency\vocals.wav,The So So Glos - Emergency\drums.wav,The So So Glos - Emergency\bass.wav,The So So Glos - Emergency\other.wav,167
The Wrong'Uns - Rothko\mixture.wav,The Wrong'Uns - Rothko\vocals.wav,The Wrong'Uns - Rothko\drums.wav,The Wrong'Uns - Rothko\bass.wav,The Wrong'Uns - Rothko\other.wav,202
Tim Taler - Stalker\mixture.wav,Tim Taler - Stalker\vocals.wav,Tim Taler - Stalker\drums.wav,Tim Taler - Stalker\bass.wav,Tim Taler - Stalker\other.wav,237
Titanium - Haunted Age\mixture.wav,Titanium - Haunted Age\vocals.wav,Titanium - Haunted Age\drums.wav,Titanium - Haunted Age\bass.wav,Titanium - Haunted Age\other.wav,248
Traffic Experiment - Once More (With Feeling)\mixture.wav,Traffic Experiment - Once More (With Feeling)\vocals.wav,Traffic Experiment - Once More (With Feeling)\drums.wav,Traffic Experiment - Once More (With Feeling)\bass.wav,Traffic Experiment - Once More (With Feeling)\other.wav,435
Traffic Experiment - Sirens\mixture.wav,Traffic Experiment - Sirens\vocals.wav,Traffic Experiment - Sirens\drums.wav,Traffic Experiment - Sirens\bass.wav,Traffic Experiment - Sirens\other.wav,421
Triviul - Angelsaint\mixture.wav,Triviul - Angelsaint\vocals.wav,Triviul - Angelsaint\drums.wav,Triviul - Angelsaint\bass.wav,Triviul - Angelsaint\other.wav,236
Triviul - Dorothy\mixture.wav,Triviul - Dorothy\vocals.wav,Triviul - Dorothy\drums.wav,Triviul - Dorothy\bass.wav,Triviul - Dorothy\other.wav,187
Voelund - Comfort Lives In Belief\mixture.wav,Voelund - Comfort Lives In Belief\vocals.wav,Voelund - Comfort Lives In Belief\drums.wav,Voelund - Comfort Lives In Belief\bass.wav,Voelund - Comfort Lives In Belief\other.wav,210
Wall Of Death - Femme\mixture.wav,Wall Of Death - Femme\vocals.wav,Wall Of Death - Femme\drums.wav,Wall Of Death - Femme\bass.wav,Wall Of Death - Femme\other.wav,239
Young Griffo - Blood To Bone\mixture.wav,Young Griffo - Blood To Bone\vocals.wav,Young Griffo - Blood To Bone\drums.wav,Young Griffo - Blood To Bone\bass.wav,Young Griffo - Blood To Bone\other.wav,254
Young Griffo - Facade\mixture.wav,Young Griffo - Facade\vocals.wav,Young Griffo - Facade\drums.wav,Young Griffo - Facade\bass.wav,Young Griffo - Facade\other.wav,168
Young Griffo - Pennies\mixture.wav,Young Griffo - Pennies\vocals.wav,Young Griffo - Pennies\drums.wav,Young Griffo - Pennies\bass.wav,Young Griffo - Pennies\other.wav,277
